"","NMDID_identifier","SVAD_identifier","SEX","agey","FDL_L","FMSB_L","FDB_L","FDL_R","FMSB_R","FDB_R","TDL_L","TPB_L","TMSB_L","TDB_L","TDL_R","TPB_R","TMSB_R","TDB_R","FBDL_L","FBDL_R","HDL_L","HPB_L","HMSB_L","HDB_L","HDL_R","HPB_R","HMSB_R","HDB_R","RDL_L","RPB_L","RMSB_L","RDB_L","RDL_R","RPB_R","RMSB_R","RDB_R","UDL_L","UMSB_L","UDL_R","UMSB_R","max_M1_L","max_M1_R","max_M2_L","max_M2_R","max_M3_L","max_M3_R","max_PM1_L","max_PM1_R","max_PM2_L","max_PM2_R","max_C_L","max_C_R","max_I1_L","max_I1_R","max_I2_L","max_I2_R","man_M1_L","man_M1_R","man_M2_L","man_M2_R","man_M3_L","man_M3_R","man_PM1_L","man_PM1_R","man_PM2_L","man_PM2_R","man_C_L","man_C_R","man_I1_L","man_I1_R","man_I2_L","man_I2_R","FH_EF_L","FGT_EF_L","FLT_EF_L","FDE_EF_L","FH_EF_R","FGT_EF_R","FLT_EF_R","FDE_EF_R","TPE_EF_L","TDE_EF_L","TPE_EF_R","TDE_EF_R","FBPE_EF_L","FBDE_EF_L","FBPE_EF_R","FBDE_EF_R","HH_Oss_L","HGT_Oss_L","HLT_Oss_L","HPE_EF_L","HC_Oss_L","HT_Oss_L","HLE_Oss_L","HCE1_EF_L","HCE2_EF_L","HDE_EF_L","HME_EF_L","HH_Oss_R","HGT_Oss_R","HLT_Oss_R","HPE_EF_R","HC_Oss_R","HT_Oss_R","HLE_Oss_R","HCE1_EF_R","HCE2_EF_R","HDE_EF_R","HME_EF_R","RPE_EF_L","RDE_EF_L","RPE_EF_R","RDE_EF_R","UPE_EF_L","UDE_EF_L","UPE_EF_R","UDE_EF_R","CT_EF_L","CT_EF_R","CC_Oss","TC_Oss","ISPR_EF_L","ISPR_EF_R","ILIS_EF_L","ILIS_EF_R","PC_Oss_L","PC_Oss_R","IC_EF_L","IC_EF_R"
"990",156432,"US_0147","M",16.32306639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,11,11,13,13,13,13,13,13,13,13,13,13,13,13,13,13,10,11,13,13,13,13,13,13,13,13,13,13,4,3,4,3,4,3,4,3,3,3,3,3,2,3,2,3,1,1,1,2,1,1,1,1,1,3,3,1,1,1,2,1,1,1,1,1,3,3,4,3,4,3,4,3,4,3,4,4,8,7,2,2,2,2,1,1,2,2
"1001",126273,"US_0376","M",15.46338125,438.05,27.9,75.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,3,1,1,1,1,1,4,4,1,1,1,3,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,8,7,2,2,2,2,1,1,3,3
"1013",135639,"US_1085","M",16.99110198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,NA,12,12,13,13,13,13,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,3,1,1,1,1,1,4,4,1,1,1,3,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,8,7,2,2,2,2,1,1,2,2
"1015",105881,"US_0627","M",16.91718001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,11,11,13,13,13,13,13,13,13,13,13,13,13,13,13,13,11,11,13,13,13,13,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,4,1,1,1,1,1,4,4,1,1,1,4,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,8,7,2,2,2,2,1,1,2,2
"1016",167181,"US_1217","M",17.07323751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,12,12,13,13,13,13,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,3,1,1,1,1,1,4,4,1,1,1,3,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,8,7,2,2,2,2,1,1,2,2
"1019",164076,"US_1294","M",18.45585216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,-1,-1,13,13,13,13,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,4,1,1,1,1,1,4,4,1,1,1,4,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,8,7,2,2,2,2,1,1,3,3
"1020",150141,"US_0658","M",18.47227926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,10,9,13,13,13,13,13,13,13,13,13,13,13,13,13,13,10,9,13,13,13,13,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,4,1,1,1,1,1,4,4,1,1,1,4,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,8,7,2,2,2,2,1,1,3,3
"1027",181225,"US_0383","M",18.84931507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,9,10,13,13,-1,-1,13,13,13,13,13,13,13,13,13,13,12,12,13,13,-1,-1,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,3,1,1,1,1,1,4,4,1,1,1,3,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,8,7,2,2,2,2,1,1,2,2
"1030",110639,"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,4,1,1,1,1,1,4,4,1,1,1,4,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,NA,NA,8,NA,2,2,NA,NA,NA,NA,NA,NA
"1038",159172,"US_1316","F",18.22587269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,12,12,13,13,13,13,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,3,1,1,1,1,1,4,4,1,1,1,3,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,8,7,2,2,2,2,1,1,3,3
"1047",126987,"US_0325","M",17.60164271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,11,11,13,13,13,13,13,13,13,13,13,13,13,13,13,13,11,11,13,13,13,13,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,3,1,1,1,1,1,4,4,1,1,1,3,1,1,1,1,1,4,4,4,3,4,3,4,3,4,3,4,4,8,7,2,2,2,2,1,1,2,2
"1049",146579,"US_0790","F",8.443531828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,12,8,8,-1,-1,9,9,8,8,10,10,13,13,10,10,12,12,8,8,-1,-1,10,10,9,9,10,10,12,12,11,11,12,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,12,1,12,1,1,1,1,1,2,2,7,7,1,1,0,0,1,1,NA,NA
"1050",148810,"US_0732","M",18.50684932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,11,11,13,13,13,13,13,13,13,13,13,13,13,13,13,13,11,10,13,13,13,13,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,4,1,1,1,1,1,4,4,1,1,1,4,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,8,7,2,2,2,2,1,1,3,3
"1057",135109,"US_0852","M",19.08555784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,-1,-1,13,13,13,13,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,4,1,1,1,1,1,4,4,1,1,1,4,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,8,7,2,2,2,2,1,1,3,3
"1062",182993,"US_0859","M",20.12876712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,4,1,1,1,1,1,4,4,4,4,4,4,NA,4,4,4,4,4,NA,7,2,2,2,2,1,1,3,3
"1063",188119,"US_0442","M",18.80273973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,11,11,13,13,13,13,13,13,13,13,13,13,13,13,13,13,11,11,13,13,13,13,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,4,1,1,1,1,1,4,4,1,1,1,4,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,8,7,2,2,2,2,1,1,3,3
"1068",112455,"US_0296","F",8.402464066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,12,1,1,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,8,7,2,2,0,0,1,1,NA,NA
"1070",162168,"US_0146","M",9.119780972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,12,1,1,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,7,7,2,2,0,0,1,1,NA,NA
"1071",158218,"US_0375","F",9.259411362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,12,1,1,12,12,1,1,1,12,1,12,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,23,1,23,1,1,1,1,1,12,12,8,7,2,2,0,0,1,1,NA,NA
"1076",NA,"US_1288","F",20.95,NA,NA,76.3,NA,NA,NA,NA,66,NA,47.2,NA,NA,NA,NA,NA,NA,NA,43.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,30.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,4,3,NA,NA,NA,NA,3,3,NA,NA,3,3,NA,NA,1,1,1,3,1,1,1,1,1,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,NA,NA,4,3,NA,NA,4,NA,8,7,2,NA,2,NA,1,NA,NA,NA
"1078",NA,"US_0043","M",2.31,194.8,16.3,50.2,NA,NA,NA,157.1,37.5,15.5,26,NA,NA,NA,NA,155.3,NA,143.9,27.4,15.3,35,NA,NA,NA,NA,112.2,12.3,9.3,18.7,NA,NA,NA,NA,127.2,10.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,NA,NA,NA,NA,1,1,NA,NA,0,1,NA,NA,1,1,1,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,0,0,NA,NA,0,NA,2,5,0,NA,0,NA,0,NA,NA,NA
"1089",NA,"US_0629","F",19.17,NA,NA,71.8,NA,NA,NA,NA,61.4,NA,38.9,NA,NA,NA,NA,NA,NA,NA,39.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,4,3,NA,NA,NA,NA,3,3,NA,NA,3,3,NA,NA,1,1,1,3,1,1,1,1,1,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,NA,NA,4,3,NA,NA,4,NA,8,7,2,NA,2,NA,1,NA,NA,NA
"1090",NA,"US_0242","M",16.04,NA,NA,76.1,NA,NA,NA,NA,65.1,NA,47.3,NA,NA,NA,NA,NA,NA,NA,43.2,NA,NA,NA,NA,NA,NA,NA,20.3,NA,31.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,23,3,1,NA,NA,NA,NA,NA,23,NA,NA,1,3,NA,NA,1,1,1,1,1,1,1,1,1,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,NA,NA,3,1,NA,NA,4,NA,8,7,2,NA,2,NA,1,NA,NA,NA
"1092",NA,"US_1216","M",1.71,166.7,16.4,45.3,NA,NA,NA,140.2,36.5,13.6,24.7,NA,NA,NA,NA,134.1,NA,128.4,25.4,15.2,31.3,NA,NA,NA,NA,101.9,10.7,9.7,17.6,NA,NA,NA,NA,112.5,10.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,NA,NA,NA,NA,1,1,NA,NA,0,1,NA,NA,1,1,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,0,NA,NA,0,NA,2,4,0,NA,0,NA,0,NA,NA,NA
"1095",NA,"US_0610","M",18.68,-1,-1,79.6,NA,NA,NA,-1,65.7,-1,46.5,NA,NA,NA,NA,-1,NA,-1,42.8,-1,-1,NA,NA,NA,NA,-1,-1,-1,31.8,NA,NA,NA,NA,-1,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,4,3,NA,NA,NA,NA,3,3,NA,NA,3,3,NA,NA,1,1,1,3,1,1,1,NA,NA,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,NA,NA,3,3,NA,NA,4,NA,8,7,2,NA,2,NA,1,NA,NA,NA
"1097",NA,"US_0324","M",6.09,267.7,18.9,58.3,NA,NA,NA,222.7,50.8,18.3,32.7,NA,NA,NA,NA,218.3,NA,193.1,32.1,17.5,41.1,NA,NA,NA,NA,145.9,15.3,13.1,24.3,NA,NA,NA,NA,161.4,13.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,NA,NA,NA,NA,1,1,NA,NA,1,1,NA,NA,1,1,1,1,1,1,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,0,1,NA,NA,0,NA,7,7,0,NA,0,NA,1,NA,NA,NA
"1099",NA,"US_0149","M",9.7,339.1,20.5,64.9,NA,NA,NA,299.8,54.7,18.9,38.1,NA,NA,NA,NA,293.3,NA,240.8,35.6,20.3,48.1,NA,NA,NA,NA,NA,15.3,13.3,23.4,NA,NA,NA,NA,217.2,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,NA,NA,NA,NA,1,1,NA,NA,1,1,NA,NA,1,1,1,1,1,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,0,1,NA,NA,1,NA,7,7,NA,NA,0,NA,1,NA,NA,NA
"1100",NA,"US_1002","F",16.9,NA,NA,68.7,NA,NA,NA,NA,56.6,NA,44.5,NA,NA,NA,NA,NA,NA,NA,40.5,NA,NA,NA,NA,NA,NA,NA,15.5,NA,26.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,3,3,NA,NA,NA,NA,3,23,NA,NA,3,3,NA,NA,1,1,1,23,1,1,1,1,1,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,NA,NA,3,3,NA,NA,4,NA,8,7,2,NA,2,NA,1,NA,NA,NA
"1101",NA,"US_0309","M",19.59,NA,NA,74.2,NA,NA,NA,NA,63.5,NA,46.8,NA,NA,NA,NA,NA,NA,NA,41.3,NA,53.1,NA,NA,NA,NA,NA,NA,NA,29.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,4,3,NA,NA,NA,NA,3,3,NA,NA,3,3,NA,NA,1,1,1,3,1,1,1,1,1,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,NA,NA,3,3,NA,NA,4,NA,8,7,2,NA,2,NA,1,NA,NA,NA
"1102",NA,"US_1176","F",14.27,NA,NA,64.6,NA,NA,NA,NA,53.7,NA,40.2,NA,NA,NA,NA,NA,NA,NA,36.6,NA,48.1,NA,NA,NA,NA,NA,17.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,3,3,1,NA,NA,NA,NA,NA,1,NA,NA,1,1,NA,NA,1,1,1,1,1,1,1,1,1,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,NA,NA,3,1,NA,NA,4,NA,8,7,NA,NA,2,NA,1,NA,NA,NA
"1105",NA,"US_0655","M",4,222.2,16.2,53.2,NA,NA,NA,189.9,44.7,15.4,29.8,NA,NA,NA,NA,183.7,NA,163.8,27.6,14.4,38.3,NA,NA,NA,NA,129.7,13.3,10.3,20.2,NA,NA,NA,NA,141.9,11.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,0,1,NA,NA,NA,NA,1,1,NA,NA,0,1,NA,NA,1,1,1,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,0,0,NA,NA,0,NA,3,6,0,NA,0,NA,0,NA,NA,NA
"1108",NA,"US_0903","F",0.14,86.2,9.3,23.7,NA,NA,NA,73.5,18.8,8.4,13.6,NA,NA,NA,NA,69.6,NA,72.5,14.4,8.4,20.9,NA,NA,NA,NA,57.4,7.2,6.1,11.5,NA,NA,NA,NA,65.5,6.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,NA,NA,NA,NA,1,0,NA,NA,0,0,NA,NA,1,0,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,0,NA,NA,0,NA,2,4,0,NA,0,NA,0,NA,NA,NA
"1112",NA,"US_0564","M",6.03,280.3,16.4,52.8,NA,NA,NA,228.3,47.1,16.8,31.2,NA,NA,NA,NA,221.7,NA,192.5,32.4,18,41.8,NA,NA,NA,NA,150.6,14.1,13.3,21.5,NA,NA,NA,NA,166.5,12.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,NA,NA,NA,NA,1,1,NA,NA,1,1,NA,NA,1,1,1,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,0,0,NA,NA,1,NA,7,7,0,NA,0,NA,1,NA,NA,NA
"1118",NA,"US_0653","M",18.83,NA,NA,79,NA,NA,NA,NA,70.9,NA,48.7,NA,NA,NA,NA,NA,NA,NA,46.8,NA,NA,NA,NA,NA,NA,NA,24.4,NA,30.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,4,3,NA,NA,NA,NA,3,3,NA,NA,3,3,NA,NA,1,1,1,3,1,1,1,1,1,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,NA,NA,4,3,NA,NA,4,NA,8,7,2,NA,2,NA,1,NA,NA,NA
"1123",NA,"US_0137","M",15.12,364.5,21.9,67.7,NA,NA,NA,293.2,57.5,20,40.9,NA,NA,NA,NA,289.3,NA,241.2,38.9,20.1,50.2,NA,NA,NA,NA,191.7,19.2,11.7,27.2,NA,NA,NA,NA,212.5,15.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,1,NA,NA,NA,NA,NA,1,NA,NA,1,1,NA,NA,1,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,1,NA,NA,NA,NA,8,7,NA,NA,NA,NA,1,NA,NA,NA
"1124",NA,"US_0044","M",20.33,NA,NA,86.4,NA,NA,NA,NA,71.1,NA,45.4,NA,NA,NA,NA,NA,NA,NA,47.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,30.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,4,3,NA,NA,NA,NA,3,3,NA,NA,3,3,NA,NA,1,1,1,3,1,1,1,1,1,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,NA,NA,4,3,NA,NA,4,NA,8,7,2,NA,2,NA,1,NA,NA,NA
"1127",NA,"US_0029","F",2.68,179.1,13.5,43.6,NA,NA,NA,148.1,33.1,12.5,23.8,NA,NA,NA,NA,140.7,NA,135,28.5,12.8,31.7,NA,NA,NA,NA,102.8,11.7,9,16.4,NA,NA,NA,NA,112.8,10.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,NA,NA,NA,NA,1,1,NA,NA,0,1,NA,NA,1,1,1,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,0,0,NA,NA,0,NA,3,7,0,NA,0,NA,0,NA,NA,NA
